rooms,type,method,realestate_agent,distance,postcode,bedrooms,bathrooms,car_parks,landsize,building_area,price_bands
3.0,0.0,1.0,158.0,14.7,3030.0,3.0,2.0,2.0,300.0,126.0,4.0
4.0,1.0,4.0,334.0,9.7,3104.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,252.0,20.4,3059.0,3.0,2.0,2.0,711.0,154.0,5.0
4.0,0.0,3.0,48.0,15.2,3191.0,4.0,2.0,2.0,563.0,220.0,1.0
3.0,0.0,1.0,142.0,23.5,3178.0,3.0,1.0,2.0,700.0,120.0,5.0
2.0,2.0,1.0,196.0,7.9,3079.0,2.0,1.0,1.0,648.0,91.0,5.0
4.0,0.0,1.0,180.0,11.2,3186.0,4.0,1.0,2.0,732.0,245.5,3.0
3.0,0.0,1.0,142.0,4.2,3031.0,3.0,1.0,1.0,235.0,130.0,6.0
2.0,1.0,1.0,331.0,14.0,3047.0,2.0,1.0,1.0,295.0,108.0,4.0
4.0,0.0,0.0,206.0,10.5,3034.0,4.0,3.0,3.0,1801.0,155.0,1.0
3.0,0.0,3.0,331.0,14.0,3047.0,3.0,1.0,1.0,316.0,84.0,4.0
3.0,1.0,1.0,17.0,13.9,3108.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,2.0,1.0,115.0,0.7,3006.0,2.0,1.0,1.0,8888.0,77.0,5.0
2.0,0.0,2.0,255.0,14.3,3109.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,1.0,1.0,99.0,11.2,3127.0,4.0,2.0,2.0,401.0,129.0,1.0
3.0,0.0,1.0,99.0,7.7,3124.0,3.0,2.0,2.0,536.0,149.0,1.0
4.0,0.0,1.0,122.0,16.7,3150.0,4.0,2.0,2.0,799.0,155.0,1.0
3.0,0.0,1.0,328.0,11.4,3204.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,2.0,3.0,48.0,10.5,3186.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,215.0,35.4,3198.0,4.0,2.0,2.0,535.0,199.0,6.0
4.0,0.0,3.0,324.0,8.9,3016.0,4.0,2.0,3.0,560.0,155.0,1.0
2.0,0.0,1.0,206.0,10.5,3034.0,2.0,1.0,1.0,220.0,101.0,4.0
4.0,0.0,4.0,151.0,5.6,3101.0,3.0,2.0,2.0,400.0,251.0,1.0
4.0,0.0,1.0,48.0,10.5,3186.0,4.0,2.0,2.0,564.0,245.5,3.0
4.0,1.0,2.0,236.0,19.9,3134.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,312.0,8.4,3015.0,3.0,1.0,0.0,221.0,118.0,6.0
3.0,0.0,3.0,22.0,9.9,3044.0,3.0,1.0,3.0,464.0,124.0,5.0
3.0,0.0,1.0,180.0,9.7,3103.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,312.0,9.4,3025.0,3.0,1.0,1.0,532.0,120.0,5.0
2.0,2.0,1.0,43.0,16.2,3094.0,3.0,1.0,2.0,532.0,120.0,5.0
1.0,2.0,4.0,86.0,4.0,3057.0,1.0,1.0,0.0,197.0,41.0,2.0
3.0,0.0,1.0,32.0,3.0,3067.0,3.0,2.0,2.0,86.0,122.0,6.0
4.0,0.0,1.0,255.0,14.2,3149.0,4.0,3.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,41.0,15.5,3038.0,3.0,2.0,2.0,850.0,120.0,5.0
5.0,0.0,4.0,180.0,13.8,3188.0,5.0,2.0,4.0,1088.0,324.0,3.0
3.0,0.0,1.0,118.0,19.6,3076.0,3.0,1.0,2.0,527.0,102.0,5.0
4.0,0.0,1.0,32.0,14.2,3149.0,4.0,2.0,2.0,806.0,155.0,1.0
4.0,0.0,1.0,99.0,9.2,3104.0,3.0,2.0,2.0,639.0,155.0,1.0
4.0,0.0,1.0,206.0,8.0,3040.0,3.0,2.0,2.0,725.0,155.0,1.0
2.0,2.0,0.0,253.0,14.5,3047.0,2.0,1.0,1.0,197.0,54.0,2.0
4.0,0.0,1.0,206.0,6.4,3078.0,4.0,2.0,2.0,600.0,155.0,1.0
3.0,0.0,1.0,48.0,11.4,3204.0,3.0,1.0,2.0,697.0,155.0,1.0
4.0,0.0,3.0,118.0,23.8,3335.0,4.0,2.0,2.0,477.0,178.0,5.0
3.0,0.0,0.0,142.0,10.2,3127.0,3.0,2.0,2.0,780.0,155.0,1.0
6.0,0.0,3.0,241.0,23.3,3180.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,4.0,206.0,8.8,3072.0,3.0,1.0,2.0,560.0,130.0,6.0
4.0,0.0,1.0,312.0,8.4,3015.0,4.0,3.0,2.0,233.0,165.0,1.0
3.0,0.0,1.0,22.0,21.1,3113.0,3.0,2.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,22.0,20.6,3064.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,2.0,1.0,126.0,13.7,3188.0,2.0,1.0,1.0,136.0,120.0,5.0
3.0,0.0,1.0,236.0,23.0,3136.0,3.0,2.0,1.0,979.0,130.0,6.0
5.0,0.0,1.0,41.0,8.0,3040.0,5.0,2.0,1.0,697.0,196.0,1.0
4.0,0.0,4.0,180.0,7.3,3146.0,4.0,2.0,2.0,557.0,155.0,1.0
2.0,0.0,1.0,263.0,9.2,3012.0,2.0,1.0,2.0,318.0,130.0,6.0
4.0,0.0,1.0,297.0,2.7,3141.0,4.0,1.0,1.0,436.0,139.0,3.0
4.0,0.0,1.0,347.0,20.8,3171.0,4.0,2.0,3.0,795.0,155.0,1.0
4.0,0.0,1.0,219.0,13.8,3165.0,4.0,1.0,2.0,536.0,155.0,1.0
3.0,0.0,0.0,91.0,13.3,3020.0,2.0,1.0,1.0,295.0,95.0,4.0
